customer_unique_id,customer_city,customer_state,first_purchase_date,last_purchase_date,recency_days,frequency,monetary,avg_order_value,customer_tenure_days,total_items_bought,R_score,F_score,M_score,RFM_score,RFM_total,customer_segment,favorite_category,most_common_payment,avg_review_score,late_delivery_orders,cancelled_orders,repeat_customer,repeat_purchase_probability,purchase_likelihood_tier
0a0a92112bd4c708ca5fde585afaa872,rio de janeiro,RJ,2017-09-29 15:24:52,2017-09-29 15:24:52,384,1,13664.08,13664.08,0,8.0,2,1,5,215,8,Inactive Customers,fixed_telephony,credit_card,1.0,0,0,0,0.13647513,Low Likelihood
46450c74a0d8c5ca9395da1daac6c120,florianopolis,SC,2018-07-24 20:41:01,2018-08-17 20:06:36,61,3,9553.02,3184.34,23,1.0,5,5,5,555,15,VIP Customers,cool_stuff,voucher,1.0,0,2,1,0.38973913,Medium Likelihood
da122df9eeddfedc1dc1f5349a1a690c,araruama,RJ,2017-04-01 15:58:40,2017-04-01 15:58:41,565,2,7571.63,3785.815,0,2.0,1,5,5,155,11,At-Risk Customers,small_appliances,credit_card,5.0,0,0,1,0.25423568,Low Likelihood
763c8b1c9c68a0229c42c9fc6f662b93,vila velha,ES,2018-07-15 14:49:44,2018-07-15 14:49:44,95,1,7274.88,7274.88,0,4.0,5,3,5,535,13,High-Value Customers,fixed_telephony,boleto,1.0,0,0,0,0.32521233,Low Likelihood
dc4802a71eae9be1dd28f5d788ceb526,campo grande,MS,2017-02-12 20:37:36,2017-02-12 20:37:36,612,1,6929.31,6929.31,0,1.0,1,5,5,155,11,At-Risk Customers,housewares,credit_card,5.0,0,0,0,0.13797721,Low Likelihood
459bef486812aa25204be022145caa62,vitoria,ES,2018-07-25 18:10:17,2018-07-25 18:10:17,84,1,6922.21,6922.21,0,1.0,5,2,5,525,12,High-Value Customers,computers,boleto,,1,0,0,0.081258684,Low Likelihood
ff4159b92c40ebe40454e3e6a7c35ed6,marilia,SP,2017-05-24 18:14:34,2017-05-24 18:14:34,511,1,6726.66,6726.66,0,1.0,1,5,5,155,11,At-Risk Customers,art,boleto,5.0,0,0,0,0.4468236,Medium Likelihood
4007669dec559734d6f53e029e360987,divinopolis,MG,2017-11-24 11:03:35,2017-11-24 11:03:35,328,1,6081.54,6081.54,0,6.0,2,2,5,225,9,Inactive Customers,agro_industry_and_commerce,boleto,1.0,0,0,0,0.20475867,Low Likelihood
5d0a2980b292d049061542014e8960bf,goiania,GO,2018-07-12 12:08:36,2018-07-12 12:08:36,98,1,4809.44,4809.44,0,2.0,5,2,5,525,12,High-Value Customers,cool_stuff,credit_card,1.0,0,1,0,0.27341822,Low Likelihood
eebb5dda148d3893cdaf5b5ca3040ccb,maua,SP,2017-04-18 18:50:13,2017-04-18 18:50:13,547,1,4764.34,4764.34,0,1.0,1,5,5,155,11,At-Risk Customers,small_appliances,credit_card,4.0,0,0,0,0.283527,Low Likelihood
